date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-04-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,68,40.5,2754.0,24.97,1056.04,False,False,Saturday,True,False
2023-04-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,62,40.5,2511.0,24.97,962.86,False,False,Sunday,True,False
2023-04-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,42,40.5,1701.0,24.97,652.26,False,False,Monday,False,False
2023-04-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,50,40.5,2025.0,24.97,776.5,False,False,Tuesday,False,False
2023-04-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,37,40.5,1498.5,24.97,574.61,False,False,Wednesday,False,False
2023-04-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,36,40.5,1458.0,24.97,559.08,False,False,Thursday,False,False
2023-04-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,74,28.35,2097.9,24.97,250.12,True,False,Friday,False,False
2023-04-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,71,40.5,2875.5,24.97,1102.63,False,False,Saturday,True,False
2023-04-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,63,40.5,2551.5,24.97,978.39,False,False,Sunday,True,False
2023-05-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,96,40.5,3888.0,24.97,1490.88,False,False,Monday,False,True
2023-05-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,99,40.5,4009.5,24.97,1537.47,False,False,Tuesday,False,True
2023-05-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,86,40.5,3483.0,24.97,1335.58,False,False,Wednesday,False,True
2023-05-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,37,40.5,1498.5,24.97,574.61,False,False,Thursday,False,False
2023-05-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,46,40.5,1863.0,24.97,714.38,False,False,Friday,False,False
2023-05-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Saturday,True,False
2023-05-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,65,40.5,2632.5,24.97,1009.45,False,False,Sunday,True,False
2023-05-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,56,28.35,1587.6,24.97,189.28,True,False,Monday,False,False
2023-05-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,28,40.5,1134.0,24.97,434.84,False,False,Tuesday,False,False
2023-05-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,32,40.5,1296.0,24.97,496.96,False,False,Wednesday,False,False
2023-05-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,22,40.5,891.0,24.97,341.66,False,False,Thursday,False,False
2023-05-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,59,28.35,1672.65,24.97,199.42,True,False,Friday,False,False
2023-05-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,58,40.5,2349.0,24.97,900.74,False,False,Saturday,True,False
2023-05-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,56,40.5,2268.0,24.97,869.68,False,False,Sunday,True,False
2023-05-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,66,28.35,1871.1,24.97,223.08,True,False,Monday,False,False
2023-05-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,29,40.5,1174.5,24.97,450.37,False,False,Tuesday,False,False
2023-05-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,28,40.5,1134.0,24.97,434.84,False,False,Wednesday,False,False
2023-05-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,31,40.5,1255.5,24.97,481.43,False,False,Thursday,False,False
2023-05-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,54,28.35,1530.9,24.97,182.52,True,False,Friday,False,False
2023-05-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,109,28.35,3090.15,24.97,368.42,True,False,Saturday,True,False
2023-05-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,50,40.5,2025.0,24.97,776.5,False,False,Sunday,True,False
2023-05-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,25,40.5,1012.5,24.97,388.25,False,False,Monday,False,False
2023-05-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,17,40.5,688.5,24.97,264.01,False,False,Tuesday,False,False
2023-05-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,28,40.5,1134.0,24.97,434.84,False,False,Wednesday,False,False
2023-05-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,44,28.35,1247.4,24.97,148.72,True,False,Thursday,False,False
2023-05-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,27,40.5,1093.5,24.97,419.31,False,False,Friday,False,False
2023-05-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,38,40.5,1539.0,24.97,590.14,False,False,Saturday,True,False
2023-05-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,42,40.5,1701.0,24.97,652.26,False,False,Sunday,True,False
2023-05-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,26,40.5,1053.0,24.97,403.78,False,False,Monday,False,False
2023-05-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,20,40.5,810.0,24.97,310.6,False,False,Tuesday,False,False
2023-05-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,18,40.5,729.0,24.97,279.54,False,False,Wednesday,False,False
2023-06-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Thursday,False,True
2023-06-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,62,40.5,2511.0,24.97,962.86,False,False,Friday,False,True
2023-06-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,87,40.5,3523.5,24.97,1351.11,False,False,Saturday,True,True
2023-06-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Sunday,True,False
2023-06-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,19,40.5,769.5,24.97,295.07,False,False,Monday,False,False
2023-06-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,27,28.35,765.45,24.97,91.26,True,False,Tuesday,False,False
2023-06-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,21,40.5,850.5,24.97,326.13,False,False,Wednesday,False,False
2023-06-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,19,40.5,769.5,24.97,295.07,False,False,Thursday,False,False
2023-06-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,20,40.5,810.0,24.97,310.6,False,False,Friday,False,False
2023-06-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,0,40.5,0.0,24.97,0.0,False,True,Saturday,True,False
2023-06-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,30,40.5,1215.0,24.97,465.9,False,False,Sunday,True,False
2023-06-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,19,40.5,769.5,24.97,295.07,False,False,Monday,False,False
2023-06-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,12,40.5,486.0,24.97,186.36,False,False,Tuesday,False,False
2023-06-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,17,40.5,688.5,24.97,264.01,False,False,Wednesday,False,False
2023-06-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,12,40.5,486.0,24.97,186.36,False,False,Thursday,False,False
2023-06-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,3,40.5,121.5,24.97,46.59,False,False,Friday,False,False
2023-06-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,77,28.35,2182.95,24.97,260.26,True,False,Saturday,True,False
2023-06-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,28,40.5,1134.0,24.97,434.84,False,False,Sunday,True,False
2023-06-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,31,28.35,878.85,24.97,104.78,True,False,Monday,False,False
2023-06-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,37,28.35,1048.95,24.97,125.06,True,False,Tuesday,False,False
2023-06-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,27,28.35,765.45,24.97,91.26,True,False,Wednesday,False,False
2023-06-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,18,40.5,729.0,24.97,279.54,False,False,Thursday,False,False
2023-06-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,16,40.5,648.0,24.97,248.48,False,False,Friday,False,False
2023-06-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,33,40.5,1336.5,24.97,512.49,False,False,Saturday,True,False
2023-06-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,26,40.5,1053.0,24.97,403.78,False,False,Sunday,True,False
2023-06-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,25,40.5,1012.5,24.97,388.25,False,False,Monday,False,False
2023-06-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,14,40.5,567.0,24.97,217.42,False,False,Tuesday,False,False
2023-06-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,11,40.5,445.5,24.97,170.83,False,False,Wednesday,False,False
2023-06-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,21,40.5,850.5,24.97,326.13,False,False,Thursday,False,False
2023-06-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,25,40.5,1012.5,24.97,388.25,False,False,Friday,False,False
2023-07-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Saturday,True,True
2023-07-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,141,28.35,3997.35,24.97,476.58,True,False,Sunday,True,True
2023-07-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,75,40.5,3037.5,24.97,1164.75,False,False,Monday,False,True
2023-07-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,75,40.5,3037.5,24.97,1164.75,False,False,Tuesday,False,True
2023-07-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,107,28.35,3033.45,24.97,361.66,True,False,Wednesday,False,True
2023-07-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,54,40.5,2187.0,24.97,838.62,False,False,Thursday,False,True
2023-07-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,61,40.5,2470.5,24.97,947.33,False,False,Friday,False,True
2023-07-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,32,40.5,1296.0,24.97,496.96,False,False,Saturday,True,False
2023-07-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,43,28.35,1219.05,24.97,145.34,True,False,Sunday,True,False
2023-07-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,84,40.5,3402.0,24.97,1304.52,False,False,Monday,False,True
2023-07-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,84,40.5,3402.0,24.97,1304.52,False,False,Tuesday,False,True
2023-07-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,117,28.35,3316.95,24.97,395.46,True,False,Wednesday,False,True
2023-07-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,68,40.5,2754.0,24.97,1056.04,False,False,Thursday,False,True
2023-07-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Friday,False,True
2023-07-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,95,40.5,3847.5,24.97,1475.35,False,False,Saturday,True,True
2023-07-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,33,40.5,1336.5,24.97,512.49,False,False,Sunday,True,False
2023-07-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,18,40.5,729.0,24.97,279.54,False,False,Monday,False,False
2023-07-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,21,40.5,850.5,24.97,326.13,False,False,Tuesday,False,False
2023-07-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,40,28.35,1134.0,24.97,135.2,True,False,Wednesday,False,False
2023-07-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,22,40.5,891.0,24.97,341.66,False,False,Thursday,False,False
2023-07-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,15,40.5,607.5,24.97,232.95,False,False,Friday,False,False
2023-07-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,31,40.5,1255.5,24.97,481.43,False,False,Saturday,True,False
2023-07-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,70,28.35,1984.5,24.97,236.6,True,False,Sunday,True,False
2023-07-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,24,28.35,680.4,24.97,81.12,True,False,Monday,False,False
2023-07-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,14,40.5,567.0,24.97,217.42,False,False,Tuesday,False,False
2023-07-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,10,40.5,405.0,24.97,155.3,False,False,Wednesday,False,False
2023-07-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,16,28.35,453.6,24.97,54.08,True,False,Thursday,False,False
2023-07-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,8,40.5,324.0,24.97,124.24,False,False,Friday,False,False
2023-07-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,55,28.35,1559.25,24.97,185.9,True,False,Saturday,True,False
2023-07-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,44,28.35,1247.4,24.97,148.72,True,False,Sunday,True,False
2023-07-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,30,40.5,1215.0,24.97,465.9,False,False,Monday,False,False
2023-08-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,11,40.5,445.5,24.97,170.83,False,False,Tuesday,False,False
2023-08-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,19,40.5,769.5,24.97,295.07,False,False,Wednesday,False,False
2023-08-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,12,40.5,486.0,24.97,186.36,False,False,Thursday,False,False
2023-08-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,30,40.5,1215.0,24.97,465.9,False,False,Friday,False,False
2023-08-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,72,28.35,2041.2,24.97,243.36,True,False,Saturday,True,False
2023-08-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,36,40.5,1458.0,24.97,559.08,False,False,Sunday,True,False
2023-08-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,27,40.5,1093.5,24.97,419.31,False,False,Monday,False,False
2023-08-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,25,40.5,1012.5,24.97,388.25,False,False,Tuesday,False,False
2023-08-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,24,40.5,972.0,24.97,372.72,False,False,Wednesday,False,False
2023-08-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,12,40.5,486.0,24.97,186.36,False,False,Thursday,False,False
2023-08-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,18,40.5,729.0,24.97,279.54,False,False,Friday,False,False
2023-08-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,38,40.5,1539.0,24.97,590.14,False,False,Saturday,True,False
2023-08-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,38,40.5,1539.0,24.97,590.14,False,False,Sunday,True,False
2023-08-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,46,28.35,1304.1,24.97,155.48,True,False,Monday,False,False
2023-08-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,57,40.5,2308.5,24.97,885.21,False,False,Tuesday,False,True
2023-08-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,53,40.5,2146.5,24.97,823.09,False,False,Wednesday,False,True
2023-08-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,48,40.5,1944.0,24.97,745.44,False,False,Thursday,False,True
2023-08-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,53,40.5,2146.5,24.97,823.09,False,False,Friday,False,True
2023-08-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,144,28.35,4082.4,24.97,486.72,True,False,Saturday,True,True
2023-08-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,74,40.5,2997.0,24.97,1149.22,False,False,Sunday,True,True
2023-08-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,70,40.5,2835.0,24.97,1087.1,False,False,Monday,False,True
2023-08-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,65,40.5,2632.5,24.97,1009.45,False,False,Tuesday,False,True
2023-08-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,61,40.5,2470.5,24.97,947.33,False,False,Wednesday,False,True
2023-08-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,70,40.5,2835.0,24.97,1087.1,False,False,Thursday,False,True
2023-08-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,52,40.5,2106.0,24.97,807.56,False,False,Friday,False,True
2023-08-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,133,28.35,3770.55,24.97,449.54,True,False,Saturday,True,True
2023-08-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,70,40.5,2835.0,24.97,1087.1,False,False,Sunday,True,True
2023-08-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,61,40.5,2470.5,24.97,947.33,False,False,Monday,False,True
2023-08-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Tuesday,False,True
2023-08-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,67,40.5,2713.5,24.97,1040.51,False,False,Wednesday,False,True
